id,slug,title,year,tmdb_id,field,db_value,tmdb_value,confidence,action
"7267e0b0-c848-4ad8-87bd-3dc8006b618b","payanam-2011","Payanam",2011,57271,"release_year","2011","2002",0.95,"VERIFY_YEAR"
"7267e0b0-c848-4ad8-87bd-3dc8006b618b","payanam-2011","Payanam",2011,57271,"director","Radha Mohan","Cho Ui-seok",0.85,"VERIFY_DIRECTOR"
"7267e0b0-c848-4ad8-87bd-3dc8006b618b","payanam-2011","Payanam",2011,57271,"hero","Nagarjuna","Kwon Sang-woo",0.8,"VERIFY_HERO"
"f8b96466-024c-4d02-8a09-fffb160f34cb","aatagadu-1980","Aatagadu",1980,503585,"director","T. Rama Rao","Rama Rao Tatineni",0.85,"VERIFY_DIRECTOR"
"f8b96466-024c-4d02-8a09-fffb160f34cb","aatagadu-1980","Aatagadu",1980,503585,"hero","N. T. Rama Rao","N.T. Rama Rao",0.8,"VERIFY_HERO"
"97aec26f-f735-4dc8-91af-15d154c31483","lava-kusa-1963","Lava Kusa",1963,183167,"director","C. Pullayya, C.S. Rao","Chittajalu Pullayya",0.85,"VERIFY_DIRECTOR"
"97aec26f-f735-4dc8-91af-15d154c31483","lava-kusa-1963","Lava Kusa",1963,183167,"hero","N. T. Rama Rao","N.T. Rama Rao",0.8,"VERIFY_HERO"
"29218ade-c41f-448c-aa67-f8fc2d9397e6","sakthi-2011","Sakthi",2011,63372,"hero","Jr. NTR","N.T. Rama Rao Jr.",0.8,"VERIFY_HERO"
"81445621-1081-48b7-a013-bf0a78872346","friends-2002","Friends",2002,1515332,"director","Suresh Krissna","M.D. Shridhar",0.85,"VERIFY_DIRECTOR"
"96a5274d-ff56-4bd2-bf4c-fdf100536b5f","mugguru-monagallu-1983","Mugguru Monagallu",1983,279116,"release_year","1983","1994",0.95,"VERIFY_YEAR"
"96a5274d-ff56-4bd2-bf4c-fdf100536b5f","mugguru-monagallu-1983","Mugguru Monagallu",1983,279116,"director","Abhilash Reddy Gopidi","K Raghavendra Rao",0.85,"VERIFY_DIRECTOR"
"96a5274d-ff56-4bd2-bf4c-fdf100536b5f","mugguru-monagallu-1983","Mugguru Monagallu",1983,279116,"hero","Sobhan Babu","Chiranjeevi",0.8,"VERIFY_HERO"
"96a5274d-ff56-4bd2-bf4c-fdf100536b5f","mugguru-monagallu-1983","Mugguru Monagallu",1983,279116,"heroine","Sujatha","Ramya Krishnan",0.8,"VERIFY_HEROINE"
"47c4a635-d27d-4136-847b-e9e093ca958d","antaku-mundu-aa-taruvaata-2013","Antaku Mundu Aa Taruvaata",2013,215865,"release_year","2013","2006",0.95,"VERIFY_YEAR"
"47c4a635-d27d-4136-847b-e9e093ca958d","antaku-mundu-aa-taruvaata-2013","Antaku Mundu Aa Taruvaata",2013,215865,"director","Mohankrishna Indraganti","Brillante Mendoza",0.85,"VERIFY_DIRECTOR"
"47c4a635-d27d-4136-847b-e9e093ca958d","antaku-mundu-aa-taruvaata-2013","Antaku Mundu Aa Taruvaata",2013,215865,"hero","Sumanth Ashwin","Johnny Delgado",0.8,"VERIFY_HERO"
"47c4a635-d27d-4136-847b-e9e093ca958d","antaku-mundu-aa-taruvaata-2013","Antaku Mundu Aa Taruvaata",2013,215865,"heroine","Eesha Rebba","Cherry Pie Picache",0.8,"VERIFY_HEROINE"
"ddd938c2-458a-4f51-8389-74a5d7e12c0d","pontons-heart-2025","Ponton's Heart",2025,1426512,"hero","Marija Labudović","Marko Janketić",0.8,"VERIFY_HERO"
"ceaeee6f-363e-43ca-a3f1-8ea374d85ab5","ananda-bhairavi-1983","Ananda Bhairavi",1983,663530,"director","Jandhyala","Jandhyala Subramanya Sastry",0.85,"VERIFY_DIRECTOR"
"6f8c17b2-9553-422a-bbb6-3858a1629e97","agni-jwala-1983","Agni Jwala",1983,78957,"release_year","1983","2001",0.95,"VERIFY_YEAR"
"6f8c17b2-9553-422a-bbb6-3858a1629e97","agni-jwala-1983","Agni Jwala",1983,78957,"director","K. Raghavendra Rao","Tirupathi Swamy",0.85,"VERIFY_DIRECTOR"
"6f8c17b2-9553-422a-bbb6-3858a1629e97","agni-jwala-1983","Agni Jwala",1983,78957,"hero","Mohan Babu","Vijayakanth",0.8,"VERIFY_HERO"
"6f8c17b2-9553-422a-bbb6-3858a1629e97","agni-jwala-1983","Agni Jwala",1983,78957,"heroine","Radha","Isha Koppikar",0.8,"VERIFY_HEROINE"
"89f7128d-d86e-4396-a9e9-c95e9cee716f","sanchalanam-2011","Sanchalanam",2011,68412,"director","Kranthi Kumar","Eric Mendelsohn",0.85,"VERIFY_DIRECTOR"
"89f7128d-d86e-4396-a9e9-c95e9cee716f","sanchalanam-2011","Sanchalanam",2011,68412,"hero","Kamalakar","Elias Koteas",0.8,"VERIFY_HERO"
"89f7128d-d86e-4396-a9e9-c95e9cee716f","sanchalanam-2011","Sanchalanam",2011,68412,"heroine","Zabyn Khan","Embeth Davidtz",0.8,"VERIFY_HEROINE"
"3a7fb676-5d70-49d9-a833-7e198c183e4d","aatmabalam-1985","Aatmabalam",1985,248232,"tmdb_id","248232","NOT_FOUND",0.9,"VERIFY_TMDB_ID"
"69140673-da4f-43dd-ba0e-f1affc24b0f0","manchivadu-2011","Manchivadu",2011,69412,"release_year","2011","2006",0.95,"VERIFY_YEAR"
"69140673-da4f-43dd-ba0e-f1affc24b0f0","manchivadu-2011","Manchivadu",2011,69412,"director","Lakshman","P. Vasu",0.85,"VERIFY_DIRECTOR"
"69140673-da4f-43dd-ba0e-f1affc24b0f0","manchivadu-2011","Manchivadu",2011,69412,"hero","Tanish","Ajith Kumar",0.8,"VERIFY_HERO"
"69140673-da4f-43dd-ba0e-f1affc24b0f0","manchivadu-2011","Manchivadu",2011,69412,"heroine","Bhama","Laila",0.8,"VERIFY_HEROINE"
"de7c0f9e-4e74-49d1-baed-d154aa001843","agni-pravesam-1990","Agni Pravesam",1990,1146307,"release_year","1990","2022",0.95,"VERIFY_YEAR"
"de7c0f9e-4e74-49d1-baed-d154aa001843","agni-pravesam-1990","Agni Pravesam",1990,1146307,"director","Yandamuri Veerendranath","Nobutaka Yamaoka",0.85,"VERIFY_DIRECTOR"
"de7c0f9e-4e74-49d1-baed-d154aa001843","agni-pravesam-1990","Agni Pravesam",1990,1146307,"hero","Sudhakar","Kou Machida",0.8,"VERIFY_HERO"
